,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
1811,ReFAM_new_sta1_j4_k3,-1.0,0.9894999861717224,vgg16,mnist,vgg16mnist,0,NO,NO,0.0875269967055393,0.0144397800805034,0.0607672294850128,0.0607005758157389,0.0171261949971398,0.0028664762307418,0.0004003490762998,0.0028664762307418,0.0004003490762998,0.0973368935443978,0.0115092587616368,0.3281136413155253,0.1305637982195845,0.0579328571428571
1812,mul8_104,0.9355000257492064,0.989199995994568,vgg16,mnist,vgg16mnist,0,NO,NO,0.0913183888895663,0.0295530973301403,0.1353488764212604,0.1353166986564299,0.0192429354973505,0.0123160007733071,0.0071132197723278,0.0123160007733071,0.0071132197723278,0.1351733473616938,0.0485883448881245,0.945128072508242,0.2225519287833827,0.2857142857142857
1813,ReFAM_new_sta1_j3_k4,-1.0,0.989300012588501,vgg16,mnist,vgg16mnist,0,NO,NO,0.0922933183083162,0.0148654541563702,0.0628715993339258,0.0628598848368522,0.0176648990838636,0.0030688369857642,0.0004407351673301,0.0030688369857642,0.0004407351673301,0.0992471955498576,0.0120952090909633,0.3668907265281853,0.1364985163204747,0.0596048571428571
1814,mul8_103,0.9053000211715698,0.9807000160217284,vgg16,mnist,vgg16mnist,0,NO,NO,0.0926724609931346,1.0,0.4075624162606822,0.4076295585412668,1.0,1.0,1.0,1.0,1.0,0.8408971170788536,1.0,0.751957384506678,1.0,1.0
1815,ReFAM_new_sta1_j2_k5,-1.0,0.989300012588501,vgg16,mnist,vgg16mnist,0,NO,NO,0.0931599222360938,0.0149088425598043,0.0631742814805298,0.0630998080614203,0.017731068684507,0.0031112966084698,0.000451270669338,0.0031112966084698,0.000451270669338,0.0994960632588978,0.012244495799072,0.3748444782921222,0.1379821958456973,0.0602527142857142
1816,ReFAM_sta3_j3_k3_const1,-1.0,0.9276999831199646,vgg16,mnist,vgg16mnist,1,NO,YES,0.0944598281277602,0.009379657287341,0.0917850373246114,0.0918905950095969,0.0050825516731089,1.0,1.0,1.0,1.0,0.082194675205524,1.0,0.9624660703049752,0.0623145400593471,1.0
1817,ReFAM_new2_sta2_j4_k1,-1.0,0.9869999885559082,vgg16,mnist,vgg16mnist,0,YES,NO,0.097059639911093,0.003515654854406,0.0516579104540526,0.0515834932821497,0.0046260726930383,0.0068387094442848,0.0062721355286978,0.0068387094442848,0.0062721355286978,0.0588097348584807,0.0449659029158679,0.5050958176623789,0.0356083086053412,0.2857142857142857
1818,mul8_072,0.9336000084877014,0.9886999726295472,vgg16,mnist,vgg16mnist,0,NO,NO,0.0980345693298429,0.0199452777494713,0.1086920478314466,0.1086852207293666,0.0150525794840635,0.0100132437886992,0.0053678382730205,0.0100132437886992,0.0053678382730205,0.1137487602937015,0.0420906409176952,0.9290332302291436,0.1988130563798219,0.1932772857142857
1819,ReFAM_sta3_j4_k3_const1,-1.0,0.6133999824523926,vgg16,mnist,vgg16mnist,2,NO,YES,0.1022592634777588,0.0402700112093343,0.1747778540117341,0.1746641074856046,0.0190297447139719,1.0,1.0,1.0,1.0,0.1573520195319397,1.0,0.9594829043208054,0.1305637982195845,1.0
1820,ReFAM_sta3_j2_k4_const1,-1.0,0.9190000295639038,vgg16,mnist,vgg16mnist,1,NO,YES,0.1031258674055364,0.009562764311008,0.0946028730240591,0.0945297504798464,0.0052740330180677,1.0,1.0,1.0,1.0,0.0843939590262083,1.0,0.9942831136514968,0.0608308605341246,1.0
1821,mul8_076,0.9276000261306764,0.9828000068664552,vgg16,mnist,vgg16mnist,0,NO,NO,0.103992471333314,0.0189539653020151,0.1120071499566265,0.1120441458733205,0.013267199643082,0.0098876717130379,0.0067181384470318,0.0098876717130379,0.0067181384470318,0.112035821098276,0.0468902085833885,0.8650254841790388,0.0979228486646884,1.0
1822,ReFAM_new1_sta2_j1_k3,0.9939000010490416,0.973900020122528,vgg16,mnist,vgg16mnist,0,YES,YES,0.1057256791888692,0.0012666229332789,0.0562702238874502,0.0563819577735124,0.0016666851572971,1.0,1.0,1.0,1.0,0.0493227473924213,1.0,0.9704198220689122,0.0222551928783382,1.0
1823,mul8_469,-1.0,0.9886000156402588,vgg16,mnist,vgg16mnist,0,NO,NO,0.1088671184270631,0.017177898695641,0.1018726723130042,0.1019673704414587,0.0139604418951612,0.0096229766182988,0.0051817110708811,0.0096229766182988,0.0051817110708811,0.1081134768430122,0.0413180822032329,0.9256774230332996,0.1988130563798219,0.2142857142857142
1824,ReFAM_sta4_j1_k4_const0,-1.0,0.9868999719619752,vgg16,mnist,vgg16mnist,0,YES,NO,0.1091920948999797,0.0013016521030239,0.0581151492608092,0.0580614203454894,0.001712778272898,0.0074241101998854,0.004256342811188,0.0074241101998854,0.004256342811188,0.0506602451902262,0.0372604694768396,0.9067857353758688,0.0304154302670623,0.1428571428571428
1825,mul8_302,-1.0,0.9889000058174132,vgg16,mnist,vgg16mnist,0,NO,NO,0.1181251383143198,0.012228048047283,0.0852784762829234,0.085172744721689,0.0120032922373545,0.0073093788789575,0.0030219331592634,0.0073093788789575,0.0030219331592634,0.095715641027599,0.0315524921923051,0.9116952324324104,0.1446587537091988,0.1428571428571428
1826,ReFAM_new2_sta3_j4_k1,-1.0,0.9853000044822692,vgg16,mnist,vgg16mnist,0,NO,NO,0.1213245498888663,0.0045060250171961,0.0650336194109055,0.0650191938579654,0.0058556589302335,0.0092571011460484,0.0096118896651993,0.0092571011460484,0.0096118896651993,0.0695424820119065,0.0557526140102589,0.5647530284734539,0.0356083086053412,0.2857142857142857
1827,mul8_065,0.9283000230789183,0.9868999719619752,vgg16,mnist,vgg16mnist,0,NO,NO,0.1230712975641892,0.6600085825924134,0.5952444974805552,0.5952495201535509,0.4375630825529861,0.02905051249668,0.012212402744147,0.02905051249668,0.012212402744147,0.6180464390225563,0.0667169762872992,0.9749566779137794,0.787833827893175,0.1428571428571428
1828,ReFAM_new1_sta1_j4_k1,0.9936000108718872,0.9438999891281128,vgg16,mnist,vgg16mnist,1,NO,YES,0.1351902127333082,0.0058562402873665,0.077486865681079,0.0774952015355086,0.0066876920453707,1.0,1.0,1.0,1.0,0.0784544997203449,1.0,0.6124785934932364,0.0356083086053412,1.0
1829,ReFAM_new1_sta3_j4_k1,-1.0,0.9455999732017516,vgg16,mnist,vgg16mnist,1,NO,YES,0.1351902127333082,0.0039200825414617,0.0724133209043416,0.0724568138195777,0.0050762662482542,1.0,1.0,1.0,1.0,0.0710023036064833,1.0,0.6800895560682484,0.0356083086053412,1.0
1830,ReFAM_new2_sta2_j1_k4,-1.0,0.9851999878883362,vgg16,mnist,vgg16mnist,0,YES,NO,0.1351902127333082,0.0038309173821109,0.0719520895610019,0.0719769673704414,0.0050409107334467,0.0099265177508324,0.0110359383532659,0.0099265177508324,0.0110359383532659,0.0706401776342167,0.0597430477180033,0.8431516486828253,0.0459940652818991,0.2857142857142857
1831,ReFAM_sta2_j3_k2_const0,-1.0,0.9854999780654908,vgg16,mnist,vgg16mnist,0,YES,NO,0.1403898362999739,0.0023047601457213,0.0747194776210404,0.0746161228406909,0.0030327174923791,0.008017641521536,0.0036751342837526,0.008017641521536,0.0036751342837526,0.0658069814077167,0.0347890280241008,0.8869003378206395,0.0385756676557863,0.1428571428571428
1832,mul8_228,-1.0,0.9836000204086304,vgg16,mnist,vgg16mnist,0,NO,NO,0.1411481147367793,0.0187743879448704,0.1163505618270062,0.116362763915547,0.0149861598575999,0.0112138573754171,0.0061316621685926,0.0112138573754171,0.0061316621685926,0.1176321246495757,0.045070403611544,0.9293743089338186,0.1988130563798219,0.2142857142857142
1833,ReFAM_new2_sta3_j3_k2,-1.0,0.9840999841690063,vgg16,mnist,vgg16mnist,0,NO,NO,0.1438562520110844,0.0048587050671286,0.0770256343377392,0.0770153550863723,0.0063061143781516,0.0110485358657336,0.0127005476705127,0.0110485358657336,0.0127005476705127,0.0771358449141824,0.06413506267056,0.7238382452060624,0.0415430267062314,0.2857142857142857
1834,ReFAM_new_sta3_j7_k1,-1.0,0.9879999756813048,vgg16,mnist,vgg16mnist,0,NO,NO,0.146889365758306,0.0556784174967518,0.1561268097205073,0.1561900191938579,0.050780405717312,0.0075352279359022,0.0016277350602191,0.0075352279359022,0.0016277350602191,0.1879324354582398,0.0235634140078703,0.4305869200898411,0.1899109792284866,0.063492
1835,ReFAM_sta2_j1_k4_const0,-1.0,0.9843000173568726,vgg16,mnist,vgg16mnist,0,YES,NO,0.1473226677221948,0.0024416923547244,0.0784093283677585,0.0784548944337811,0.0032128996715463,0.0086174966167811,0.0044003280052958,0.0086174966167811,0.0044003280052958,0.068654360194502,0.0380389996596263,0.9067857353758688,0.0408011869436201,0.1428571428571428
1836,mul8_000,0.9171000123023988,0.980400025844574,vgg16,mnist,vgg16mnist,0,NO,NO,0.1525222912888605,0.344381321172904,0.3635502935069638,0.3634836852207294,0.2985561828723496,0.017958613612013,0.0098998600534149,0.017958613612013,0.0098998600534149,0.4490579991640922,0.0579792252616995,0.8805929271476249,0.6083086053412463,0.7999999999999999
1837,ReFAM_sta1_j2_k3_const0,-1.0,0.9878000020980836,vgg16,mnist,vgg16mnist,0,YES,NO,0.1525222912888605,0.0043372481084248,0.081176716427797,0.0810940499040307,0.0057071657680419,0.0079092339742026,0.0035171017536343,0.0079092339742026,0.0035171017536343,0.0777272945070454,0.0340425944835575,0.839174772800857,0.0652818991097922,0.1428571428571428
1838,ReFAM_new2_sta3_j2_k3,-1.0,0.9832000136375428,vgg16,mnist,vgg16mnist,0,NO,NO,0.1542554991444158,0.0048523361271749,0.0825604104578163,0.0825335892514395,0.0062914483868241,0.0119266369991345,0.0145705992769133,0.0119266369991345,0.0145705992769133,0.0801180318932941,0.068704728805766,0.8431516486828253,0.0445103857566765,0.2857142857142857
1839,ReFAM_new2_sta3_j1_k4,-1.0,0.9829000234603882,vgg16,mnist,vgg16mnist,0,NO,NO,0.1577219148555262,0.0048077535474995,0.0843765107171419,0.0844529750479846,0.0062366790551262,0.0122455358675404,0.0153871006825249,0.0122455358675404,0.0153871006825249,0.0809822325043858,0.0706036557329081,0.9067857353758688,0.0459940652818991,0.2857142857142857
1840,ReFAM_new2_sta1_j1_k6,-1.0,0.9872000217437744,vgg16,mnist,vgg16mnist,0,NO,NO,0.1698543698444129,0.0721569052046977,0.1712753775757851,0.1713051823416506,0.0688944945153783,0.0131127962462079,0.0169832292367204,0.0131127962462079,0.0169832292367204,0.2142588450311573,0.0742051975660295,0.5906037398516358,0.1884272997032641,0.2857142857142857
1841,ReFAM_new2_sta2_j5_k1,-1.0,0.9829000234603882,vgg16,mnist,vgg16mnist,0,YES,NO,0.1698543698444129,0.0129385015158077,0.0904013432945921,0.0904510556621881,0.0170251207896874,0.010683563789711,0.0114310196785618,0.010683563789711,0.0114310196785618,0.1088175377410491,0.0608701623642237,0.4474270447922881,0.0712166172106825,0.2857142857142857
1842,ReFAM_sta2_j1_k7_const1,-1.0,0.098700001835823,vgg16,mnist,vgg16mnist,2,NO,YES,0.1819868248332995,0.2460918592209512,0.4231558841798948,0.4232245681381957,0.1149312779262871,1.0,1.0,1.0,1.0,0.3829024995587083,1.0,1.0,0.3264094955489614,1.0
1843,ReFAM_sta4_j2_k4_const1,-1.0,0.8902000188827515,vgg16,mnist,vgg16mnist,2,NO,YES,0.1837200326888547,0.0054804728301021,0.1040076679231149,0.1038867562380038,0.0056646736812875,1.0,1.0,1.0,1.0,0.0910955836426363,1.0,0.9942831136514968,0.0459940652818991,1.0
1844,ReFAM_new_sta1_j4_k4,-1.0,0.989400029182434,vgg16,mnist,vgg16mnist,0,NO,NO,0.1845866366166324,0.0594618166127429,0.1257431949780009,0.1257197696737044,0.0706595963354547,0.0046958535919937,0.0007848948995878,0.0046958535919937,0.0007848948995878,0.1984943910997152,0.0162498581776272,0.3668907265281853,0.2729970326409495,0.0596048571428571
1845,ReFAM_new_sta1_j2_k6,-1.0,0.9890000224113464,vgg16,mnist,vgg16mnist,0,NO,NO,0.1902195621471869,0.0603034620793315,0.1281142118911255,0.1281190019193858,0.0717623343855607,0.0049460943470884,0.0008428401606312,0.0049460943470884,0.0008428401606312,0.2005144621260185,0.0168492443106835,0.4021877908077761,0.2804154302670623,0.0607424285714285
1846,ReFAM_sta1_j5_k2_const1,-1.0,0.5928000211715698,vgg16,mnist,vgg16mnist,2,NO,YES,0.1941192798221861,0.0654217512037296,0.236150447789955,0.236084452975048,0.0305723064931232,1.0,1.0,1.0,1.0,0.208275925844412,1.0,0.9107626112578372,0.1661721068249258,1.0
1847,ReFAM_sta4_j5_k1_const0,-1.0,0.958299994468689,vgg16,mnist,vgg16mnist,1,YES,NO,0.2010521112444071,0.0052097928820727,0.1070056716548233,0.1070057581573896,0.0068553033748286,0.011573409074073,0.0061158589155807,0.011573409074073,0.0061158589155807,0.095704691465583,0.0450756286463278,0.8242599610253946,0.059347181008902,0.1428571428571428
1848,mul8_395,-1.0,0.1368999928236007,vgg16,mnist,vgg16mnist,2,NO,NO,0.2043560421854749,1.0,1.0,1.0,1.0,0.078394917854181,0.0436661439887059,0.078394917854181,0.0436661439887059,1.0,0.1343543051300884,1.0,1.0,0.4285714285714285
1849,ReFAM_new2_sta2_j4_k2,-1.0,0.9782000184059144,vgg16,mnist,vgg16mnist,0,YES,NO,0.2062517348110728,0.0141000369398517,0.1097730597148619,0.1098848368522073,0.0185535266001817,0.013382008322086,0.0157259926637787,0.013382008322086,0.0157259926637787,0.1208155643078483,0.0715016152821817,0.6134723033910351,0.0830860534124629,0.2857142857142857
1850,ReFAM_new_sta3_j1_k7,-1.0,0.9839000105857848,vgg16,mnist,vgg16mnist,0,NO,NO,0.207984942666628,0.0597119965352966,0.1783514929091843,0.1782629558541267,0.0544973277918413,0.0092706520894651,0.0020438873895308,0.0092706520894651,0.0020438873895308,0.2023469694558841,0.0265887091476923,0.5832710567738232,0.228486646884273,0.0676247142857142
1851,ReFAM_new1_sta2_j5_k1,0.8046000003814697,0.7071999907493591,vgg16,mnist,vgg16mnist,2,YES,YES,0.2183841897999594,0.015282271418745,0.1162302985216185,0.1161228406909788,0.020109169251713,1.0,1.0,1.0,1.0,0.126735563440329,1.0,0.5468550507138217,0.0712166172106825,1.0
1852,ReFAM_new2_sta2_j7_k1,-1.0,0.8730000257492065,vgg16,mnist,vgg16mnist,2,NO,NO,0.2183841897999594,0.2690208391715283,0.3323171828762942,0.3322936660268714,0.2346683666218013,0.0288273736284186,0.0386336858629366,0.0288273736284186,0.0386336858629366,0.4025244205753677,0.1132526289389297,0.4354953990009957,0.28486646884273,0.2857142857142857
1853,ReFAM_sta2_j5_k3_const1,-1.0,0.1111000031232833,vgg16,mnist,vgg16mnist,2,NO,YES,0.2287834369332908,0.238389422464525,0.4187980597524984,0.4186660268714012,0.1160163719675304,1.0,1.0,1.0,1.0,0.3809383349117169,1.0,0.9681829566534784,0.3204747774480712,1.0
1854,ReFAM_sta4_j4_k2_const0,-1.0,0.9283000230789183,vgg16,mnist,vgg16mnist,1,YES,NO,0.2287834369332908,0.0053116959213308,0.1217650746416955,0.121641074856046,0.0069893924383949,0.0135274551147584,0.0079982019409906,0.0135274551147584,0.0079982019409906,0.1050487066159438,0.0516016970912977,0.9236889850923152,0.0712166172106825,0.1428571428571428
1855,mul8_379,-1.0,0.1306000053882599,vgg16,mnist,vgg16mnist,2,NO,NO,0.2419449875528291,1.0,1.0,1.0,1.0,0.082501757105663,0.0465756984598852,0.082501757105663,0.0465756984598852,1.0,0.1393748171237825,1.0,1.0,0.4285714285714285
1856,mul8_193,0.9314000010490416,0.9707000255584716,vgg16,mnist,vgg16mnist,0,NO,NO,0.2426490997777327,0.0139225027386441,0.140315223654104,0.1403550863723608,0.0146143859278911,0.012390079263985,0.0060789846585531,0.012390079263985,0.0060789846585531,0.1303271605423348,0.0450972752190036,0.9013172765018154,0.1216617210682492,0.2857142857142857
1857,ReFAM_sta2_j6_k2_const1,-1.0,0.1595000028610229,vgg16,mnist,vgg16mnist,2,NO,YES,0.2495819311999536,0.2271418745064071,0.4089104146745778,0.4088291746641075,0.114761102847456,1.0,1.0,1.0,1.0,0.3743803133274151,1.0,0.9167289432261768,0.3086053412462908,1.0
1858,mul8_128,0.5515999794006348,0.1292999982833862,vgg16,mnist,vgg16mnist,2,NO,NO,0.2549440464694933,1.0,1.0,1.0,1.0,0.0822614537090738,0.0457925594772986,0.0822614537090738,0.0457925594772986,1.0,0.1383842998154816,1.0,1.0,0.4285714285714285
1859,mul8_254,0.5133000016212463,0.1275999993085861,vgg16,mnist,vgg16mnist,2,NO,NO,0.255810650397271,1.0,1.0,1.0,1.0,0.082534279369863,0.0465721866258825,0.082534279369863,0.0465721866258825,1.0,0.1393845207598096,1.0,1.0,0.4285714285714285
1860,mul8_162,0.5737000107765198,0.1282999962568283,vgg16,mnist,vgg16mnist,2,NO,NO,0.2562439523611598,1.0,1.0,1.0,1.0,0.0825568642755575,0.046591501712897,0.0825568642755575,0.046591501712897,1.0,0.139416617402053,1.0,1.0,0.4285714285714285
1861,ReFAM_new_sta2_j6_k2,-1.0,0.9205999970436096,vgg16,mnist,vgg16mnist,1,NO,NO,0.2608477822610627,0.0846605275392963,0.2229909419477553,0.2228886756238004,0.0739129213454964,0.0079661479365526,0.0007146582195352,0.0079661479365526,0.0007146582195352,0.2430522355907546,0.0164401987304658,0.5887395156478764,0.2136498516320474,0.0408162857142857
1862,ReFAM_new2_sta2_j5_k2,-1.0,0.972000002861023,vgg16,mnist,vgg16mnist,0,NO,NO,0.2790464647443926,0.0663890339591878,0.1992519403227745,0.1991362763915547,0.0656365966157184,0.0215938800325945,0.0289761423557031,0.0215938800325945,0.0289761423557031,0.2237443869926143,0.0975319921415476,0.5781752391114442,0.1661721068249258,0.2857142857142857
1863,ReFAM_sta2_j5_k1_const0,-1.0,0.9100000262260436,vgg16,mnist,vgg16mnist,2,YES,NO,0.2842460883110583,0.0086999719766642,0.1512838806154399,0.1513915547024952,0.0114478538019754,0.0135401026619473,0.0060333308165189,0.0135401026619473,0.0060333308165189,0.1316139601084961,0.0451637078041119,0.8849118998796552,0.0712166172106825,0.1428571428571428
1864,ReFAM_new_sta2_j1_k7,-1.0,0.883400022983551,vgg16,mnist,vgg16mnist,2,NO,NO,0.2851126922388359,0.0870345499070134,0.2326840064363985,0.232725527831094,0.0762190300140687,0.0086274339752866,0.0008112336546076,0.0086274339752866,0.0008112336546076,0.2499193840188405,0.0175620883419023,0.653352040057912,0.2314540059347181,0.046083
1865,ReFAM_new_sta2_j2_k6,-1.0,0.8830000162124634,vgg16,mnist,vgg16mnist,2,NO,NO,0.2851126922388359,0.0870345499070134,0.2326840064363985,0.232725527831094,0.0762190300140687,0.0086274339752866,0.0008112336546076,0.0086274339752866,0.0008112336546076,0.2499193840188405,0.0175620883419023,0.653352040057912,0.2314540059347181,0.046083
1866,mul8_059,0.5760999917984009,0.1528999954462051,vgg16,mnist,vgg16mnist,2,NO,NO,0.2878749957250428,1.0,1.0,1.0,1.0,0.0749213593583718,0.0391446577103193,0.0749213593583718,0.0391446577103193,1.0,0.1274863701235496,1.0,1.0,0.4285714285714285
1867,mul8_321,-1.0,0.1552000045776367,vgg16,mnist,vgg16mnist,2,NO,NO,0.3000074507139295,1.0,1.0,1.0,1.0,0.074516637848327,0.0382017302806131,0.074516637848327,0.0382017302806131,1.0,0.1261442826176528,1.0,1.0,0.4285714285714285
1868,mul8_025,0.5910999774932861,0.1588000059127807,vgg16,mnist,vgg16mnist,2,NO,NO,0.3005490781687904,1.0,1.0,1.0,1.0,0.0739782136965708,0.0379734610704421,0.0739782136965708,0.0379734610704421,1.0,0.1256396935442456,1.0,1.0,1.0
1869,mul8_326,-1.0,0.1492000073194503,vgg16,mnist,vgg16mnist,2,NO,NO,0.3014156820965681,1.0,1.0,1.0,1.0,0.0750731299246386,0.0390006725162115,0.0750731299246386,0.0390006725162115,1.0,0.1273684336241438,1.0,1.0,0.4285714285714285
1870,ReFAM_sta1_j3_k3_const0,-1.0,0.9810000061988832,vgg16,mnist,vgg16mnist,0,YES,NO,0.3119774139999421,0.0177438667108246,0.1660432836023121,0.1660268714011516,0.0233482581934871,0.0135337788883528,0.0066092715929503,0.0135337788883528,0.0066092715929503,0.1582574819906977,0.0471387709523894,0.8550832944741178,0.1335311572700296,0.1428571428571428
1871,ReFAM_sta4_j3_k4_const1,-1.0,0.48989999294281,vgg16,mnist,vgg16mnist,2,NO,YES,0.3137106218554973,0.0233286309326675,0.189854351702227,0.1897792706333973,0.0206426078620442,1.0,1.0,1.0,1.0,0.1685924446847278,1.0,0.9903052196241414,0.0919881305637982,1.0
1872,mul8_011,0.5788999795913696,0.1456000059843063,vgg16,mnist,vgg16mnist,2,NO,NO,0.3157552663642016,1.0,1.0,1.0,1.0,0.0749918242641386,0.0390463263582456,0.0749918242641386,0.0390463263582456,1.0,0.1273930659309817,1.0,1.0,0.4285714285714285
1873,ReFAM_new2_sta1_j4_k4,-1.0,0.987600028514862,vgg16,mnist,vgg16mnist,0,NO,NO,0.3223766611332735,0.2829560797900797,0.3350845709363327,0.335172744721689,0.2703418191698951,0.0189469290852029,0.0271535005083379,0.0189469290852029,0.0271535005083379,0.422629142836154,0.094131987364373,0.5428781748318533,0.3679525222551928,0.2857142857142857
1874,ReFAM_sta4_j1_k6_const1,-1.0,0.4702999889850616,vgg16,mnist,vgg16mnist,2,NO,YES,0.3275762846999392,0.0236184177005579,0.1957062262157755,0.1957773512476007,0.0213471104778922,1.0,1.0,1.0,1.0,0.1730482694671999,1.0,1.0,0.094213649851632,1.0
1875,mul8_105,0.5996000170707703,0.1432999968528747,vgg16,mnist,vgg16mnist,2,NO,NO,0.3283887293486464,1.0,1.0,1.0,1.0,0.075234837849411,0.0390709091962641,0.075234837849411,0.0390709091962641,1.0,0.1275207060664146,1.0,1.0,0.4285714285714285
1876,ReFAM_sta3_j1_k5_const0,-1.0,0.7856000065803528,vgg16,mnist,vgg16mnist,2,YES,NO,0.3284428886277168,0.0096535217053473,0.1748066791257675,0.1749040307101727,0.0127025817385892,0.0177896785174183,0.011409948674546,0.0177896785174183,0.011409948674546,0.1483206583648702,0.0619412944949033,0.9545113003956514,0.107566765578635,0.1428571428571428
1877,mul8_421,0.4930000007152557,0.1412999927997589,vgg16,mnist,vgg16mnist,2,NO,NO,0.3317468195687847,1.0,1.0,1.0,1.0,0.0752258038871332,0.0390129639352207,0.0752258038871332,0.0390129639352207,1.0,0.1274453162788198,1.0,1.0,0.4285714285714285
1878,mul8_448,0.3621000051498413,0.1414999961853027,vgg16,mnist,vgg16mnist,2,NO,NO,0.3325050980055901,1.0,1.0,1.0,1.0,0.075242968415461,0.0390463263582456,0.075242968415461,0.0390463263582456,1.0,0.1274945808924956,1.0,1.0,0.4285714285714285
1879,ReFAM_new2_sta1_j1_k7,-1.0,0.9872999787330629,vgg16,mnist,vgg16mnist,0,NO,NO,0.3362423239777153,0.2905351183349043,0.3434660078698908,0.3435700575815739,0.2764978817513414,0.020334545691071,0.0304476008028052,0.020334545691071,0.0304476008028052,0.4293803558398679,0.0997168031147178,0.6005469477019441,0.3783382789317507,0.2857142857142857
1880,ReFAM_sta2_j1_k5_const0,-1.0,0.7806000113487244,vgg16,mnist,vgg16mnist,2,YES,NO,0.341441947544381,0.0102117990981581,0.1817251492758638,0.1816218809980806,0.013437190768479,0.0174247064413957,0.0102369961176675,0.0174247064413957,0.0102369961176675,0.1537781122662193,0.0587823877513241,0.9545113003956514,0.0882789317507418,0.1428571428571428
1881,mul8_490,-1.0,0.1112999990582466,vgg16,mnist,vgg16mnist,2,NO,NO,0.3589365178028074,1.0,1.0,1.0,1.0,0.0850890839020212,0.0497451286472591,0.0850890839020212,0.0497451286472591,1.0,0.1439691155658264,1.0,1.0,0.4285714285714285
1882,ReFAM_sta3_j8_k1_const1,-1.0,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.3609405359193774,0.6546441812600311,0.6762660446149005,0.6763435700575816,0.3438280804791717,1.0,1.0,1.0,1.0,0.6296408693352383,1.0,0.7967781807370965,0.56973293768546,1.0
1883,ReFAM_new_sta1_j5_k4,-1.0,0.9886999726295472,vgg16,mnist,vgg16mnist,0,NO,NO,0.3691732732332648,0.2501775342012075,0.2666493703682964,0.2665547024952015,0.2891912149481882,0.0067230747271291,0.0012010472288995,0.0067230747271291,0.0012010472288995,0.4058240067991339,0.0202947815338313,0.3892614169732981,0.5459940652818991,0.0596048571428571
1884,mul8_018,0.6269999742507935,0.1240999996662139,vgg16,mnist,vgg16mnist,2,NO,NO,0.3695524159180832,1.0,1.0,1.0,1.0,0.0732825986011812,0.0379225394774039,0.0732825986011812,0.0379225394774039,1.0,0.1252970805491362,1.0,1.0,1.0
1885,mul8_376,-1.0,0.1202000007033348,vgg16,mnist,vgg16mnist,2,NO,NO,0.3793017101055814,1.0,1.0,1.0,1.0,0.073095595582031,0.0366670588214636,0.073095595582031,0.0366670588214636,1.0,0.123622083684157,1.0,1.0,0.4464285714285714
1886,ReFAM_new_sta1_j2_k7,-1.0,0.9889000058174132,vgg16,mnist,vgg16mnist,0,NO,NO,0.3843388419693731,0.2547790435635492,0.2731750743556583,0.2732725527831094,0.2948943713694238,0.0073391909544742,0.0013432765060061,0.0073391909544742,0.0013432765060061,0.4111961840497559,0.021522664708025,0.4459354618002032,0.5652818991097923,0.0609844285714285
1887,ReFAM_new1_sta2_j5_k2,0.1134999990463256,0.098300002515316,vgg16,mnist,vgg16mnist,2,NO,YES,0.3865053517888172,0.074948889256872,0.243760764955061,0.2437619961612284,0.0775662675209,1.0,1.0,1.0,1.0,0.2566884763444619,1.0,0.6686547652258552,0.1661721068249258,1.0
1888,mul8_430,0.5608999729156494,0.1182999983429908,vgg16,mnist,vgg16mnist,2,NO,NO,0.3879677493833576,1.0,1.0,1.0,1.0,0.0734244318089425,0.0372833856889252,0.0734244318089425,0.0372833856889252,1.0,0.1245424362396469,1.0,1.0,0.4464285714285714
1889,mul8_113,0.5508000254631042,0.1186000034213066,vgg16,mnist,vgg16mnist,2,NO,NO,0.3884010513472464,1.0,1.0,1.0,1.0,0.0734271419976258,0.0373624019539844,0.0734271419976258,0.0373624019539844,1.0,0.1246439512011608,1.0,1.0,0.4464285714285714
1890,ReFAM_sta2_j3_k6_const1,-1.0,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.4177030931888114,0.9776951761648792,0.8418021545422255,0.8416506717850288,0.4749633990781219,1.0,1.0,1.0,1.0,0.7674776374279731,1.0,1.0,0.7062314540059347,1.0
1891,mul8_226,0.8698999881744385,0.4307000041007995,vgg16,mnist,vgg16mnist,2,NO,NO,0.4295105717047814,0.190447198978422,0.357356550631881,0.3572456813819578,0.1577189669041542,0.026274375888716,0.0182773400666897,0.026274375888716,0.0182773400666897,0.3710522853117818,0.079189134316237,0.9835009540022276,0.4584569732937685,0.2770562857142857
1892,ReFAM_sta1_j4_k4_const1,-1.0,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.429835548177698,0.2943469288971543,0.508507556032081,0.5083973128598848,0.1334138387108719,1.0,1.0,1.0,1.0,0.4443996629765415,1.0,0.9912999476673272,0.3679525222551928,1.0
1893,ReFAM_sta2_j4_k5_const1,-1.0,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.4333019638888085,0.9755655618678828,0.8418679150622335,0.841890595009597,0.4766540567284868,1.0,1.0,1.0,1.0,0.76799779982289,1.0,1.0,0.7062314540059347,1.0
