mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
ReFAM_new_sta3_j2_k3,0.7578999996185303,0.708899974822998,vgg16,cifar,vgg16cifar,0,NO,NO,0.40625,34.084961,2.484375,3.8e-05,28.077881,0.000847,6.9e-05,0.000847,6.9e-05,5.85235,0.008364,0.207031,20.0,0.444444
mul8_016,0.7727000117301941,0.707099974155426,vgg16,cifar,vgg16cifar,0,NO,NO,0.546875,3327.700928,13.0,0.0002,3159.0,0.003257,0.001165,0.003257,0.001165,57.68882,0.034289,0.050781,256.0,0.992248
mul8_239,0.2964999973773956,0.1151999980211258,vgg16,cifar,vgg16cifar,2,NO,NO,0.742188,84058.0,310.127228,0.004769,89872.0,9765.658527,20000.0,9765.658527,20000.0,571.32892,10000.0,0.777191,2570.0,10000000.0
ReFAM_sta4_j1_k1_const0,0.746999979019165,0.7075999975204468,vgg16,cifar,vgg16cifar,0,YES,NO,1.0,1.25,1.0,1.5e-05,1.25,0.000663,0.00011,0.000663,0.00011,1.5,0.010525,0.5,3.0,1.0
ReFAM_sta2_j4_k6_const1,0.1024999991059303,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,1.5,84058.0,399.613281,0.006146,80707.225449,10000.0,20000.0,10000.0,20000.0,490.303987,10000.0,0.993408,1464.0,10160000000.0
ReFAM_new2_sta1_j2_k1,0.767799973487854,0.7091000080108643,vgg16,cifar,vgg16cifar,0,NO,NO,1.5,15.75,2.25,3.5e-05,12.9375,0.001323,0.000437,0.001323,0.000437,4.242641,0.020947,0.328125,12.0,2.0
ReFAM_new_sta2_j1_k4,0.7688000202178955,0.7087000012397766,vgg16,cifar,vgg16cifar,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
ReFAM_new_sta2_j2_k3,0.7605000138282776,0.7085000276565552,vgg16,cifar,vgg16cifar,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
ReFAM_new_sta2_j4_k1,0.7641000151634216,0.7091000080108643,vgg16,cifar,vgg16cifar,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
mul8_109,0.7799999713897705,0.7026000022888184,vgg16,cifar,vgg16cifar,0,NO,NO,1.8125,5756.714844,3.71875,5.7e-05,5746.170898,0.000675,0.000408,0.000675,0.000408,75.894664,0.020211,0.002991,3072.0,0.999024
ReFAM_new_sta3_j2_k4,0.7613000273704529,0.7045999765396118,vgg16,cifar,vgg16cifar,0,NO,NO,2.4375,186.058594,7.199219,0.000111,140.171249,0.002153,0.000195,0.002153,0.000195,13.856406,0.014141,0.330078,52.0,0.444444
ReFAM_sta4_j2_k1_const0,0.7605000138282776,0.704800009727478,vgg16,cifar,vgg16cifar,0,YES,NO,2.5,5.25,2.5,3.8e-05,5.25,0.001528,0.000282,0.001528,0.000282,3.391165,0.016854,0.625,6.0,1.0
ReFAM_new_sta2_j2_k4,0.7465000152587891,0.7075999975204468,vgg16,cifar,vgg16cifar,0,NO,NO,2.625,189.109375,7.875,0.000121,133.984375,0.001799,6e-05,0.001799,6e-05,14.0,0.007931,0.375977,32.0,0.285714
ReFAM_new_sta2_j3_k3,0.7671999931335449,0.7070000171661377,vgg16,cifar,vgg16cifar,0,NO,NO,2.625,189.109375,7.875,0.000121,133.984375,0.001799,6e-05,0.001799,6e-05,14.0,0.007931,0.375977,32.0,0.285714
ReFAM_new_sta1_j2_k3,0.7605999708175659,0.7039999961853027,vgg16,cifar,vgg16cifar,0,NO,NO,2.9375,67.371094,3.921875,6e-05,60.618896,0.001134,6e-05,0.001134,6e-05,8.717798,0.007858,0.292969,42.0,0.4
mul8_159,0.7796000242233276,0.701200008392334,vgg16,cifar,vgg16cifar,0,NO,NO,3.25,25.4375,3.75,5.8e-05,21.9375,0.001681,0.000239,0.001681,0.000239,6.0,0.01556,0.421875,16.0,1.0
mul8_414,0.7935000061988831,0.7005000114440918,vgg16,cifar,vgg16cifar,0,NO,NO,3.25,25.4375,3.75,5.8e-05,21.9375,0.001681,0.000239,0.001681,0.000239,6.0,0.01556,0.421875,16.0,1.0
ReFAM_sta3_j2_k1_const1,0.7651000022888184,0.705299973487854,vgg16,cifar,vgg16cifar,0,NO,YES,3.25,5.9375,3.375,5.2e-05,5.109375,10000.0,20000.0,10000.0,20000.0,4.062019,10000.0,0.8125,6.0,60000000.0
mul8_316,0.777400016784668,0.6998000144958496,vgg16,cifar,vgg16cifar,0,NO,NO,3.974121,64.897768,4.500977,6.9e-05,60.432616,0.001707,0.000183,0.001707,0.000183,8.98284,0.01363,0.45813,40.0,1.0
ReFAM_sta1_j2_k1_const0,0.7530999779701233,0.699999988079071,vgg16,cifar,vgg16cifar,0,YES,NO,4.0,14.5,4.0,6.2e-05,14.5,0.002083,0.00034,0.002083,0.00034,5.522681,0.01856,0.671875,16.0,1.0
ReFAM_sta1_j2_k2_const1,0.7538999915122986,0.6901000142097473,vgg16,cifar,vgg16cifar,0,NO,YES,4.0,76.5,8.0625,0.000124,27.496094,10000.0,20000.0,10000.0,20000.0,9.617692,10000.0,0.90625,26.0,140000000.0
ReFAM_sta2_j6_k4_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,4.0,84058.0,396.798828,0.006102,79918.689999,10000.0,20000.0,10000.0,20000.0,487.204269,10000.0,0.9729,1440.0,9920000000.0
ReFAM_sta3_j1_k2_const1,0.766700029373169,0.7035999894142151,vgg16,cifar,vgg16cifar,0,NO,YES,4.0,6.75,4.125,6.3e-05,5.734375,10000.0,20000.0,10000.0,20000.0,4.769696,10000.0,0.9375,7.0,70000000.0
mul8_098,0.7833999991416931,0.699999988079071,vgg16,cifar,vgg16cifar,0,NO,NO,4.125,28.484375,4.609375,7.1e-05,24.253662,0.002179,0.000419,0.002179,0.000419,6.745369,0.020595,0.568359,20.0,2.0
mul8_272,0.7843000292778015,0.6991999745368958,vgg16,cifar,vgg16cifar,0,NO,NO,4.241699,69.324394,4.66626,7.2e-05,65.542426,0.001707,0.000183,0.001707,0.000183,9.344325,0.013627,0.45462,40.0,1.0
ReFAM_sta2_j1_k2_const1,0.7592999935150146,0.7027000188827515,vgg16,cifar,vgg16cifar,0,YES,YES,4.25,5.6875,4.25,6.5e-05,5.6875,10000.0,20000.0,10000.0,20000.0,4.873397,10000.0,0.9375,7.0,70000000.0
mul8_050,0.7860000133514404,0.6980999708175659,vgg16,cifar,vgg16cifar,0,NO,NO,4.6875,70.902344,4.71875,7.3e-05,70.608398,0.001721,0.000183,0.001721,0.000183,9.637168,0.013637,0.439453,40.0,1.0
ReFAM_sta2_j3_k1_const1,0.7638000249862671,0.6930000185966492,vgg16,cifar,vgg16cifar,0,NO,YES,4.75,34.4375,6.125,9.4e-05,19.484375,10000.0,20000.0,10000.0,20000.0,7.549834,10000.0,0.78125,12.0,120000000.0
ReFAM_new2_sta3_j2_k1,0.7562999725341797,0.7069000005722046,vgg16,cifar,vgg16cifar,0,YES,NO,4.75,21.4375,4.75,7.3e-05,21.4375,0.002955,0.00112,0.002955,0.00112,6.63325,0.033594,0.59375,12.0,2.0
ReFAM_sta3_j3_k1_const1,0.7609000205993652,0.6926000118255615,vgg16,cifar,vgg16cifar,0,NO,YES,5.0,30.0,6.0,9.2e-05,19.0,10000.0,20000.0,10000.0,20000.0,7.416198,10000.0,0.78125,12.0,120000000.0
mul8_154,0.7893000245094299,0.6955000162124634,vgg16,cifar,vgg16cifar,0,NO,NO,5.257813,76.324158,5.367676,8.3e-05,75.156807,0.002062,0.000239,0.002062,0.000239,10.196507,0.015588,0.549194,46.0,1.0
ReFAM_sta3_j2_k2_const1,0.7601000070571899,0.6855000257492065,vgg16,cifar,vgg16cifar,1,NO,YES,6.25,32.4375,7.0625,0.000109,21.621094,10000.0,20000.0,10000.0,20000.0,8.455767,10000.0,0.90625,14.0,140000000.0
ReFAM_new2_sta1_j1_k4,0.7626000046730042,0.7064999938011169,vgg16,cifar,vgg16cifar,0,NO,NO,6.5,338.75,11.421875,0.000176,250.540771,0.0053,0.002618,0.0053,0.002618,19.519221,0.051437,0.546875,62.0,2.0
ReFAM_new_sta3_j4_k3,0.7577000260353088,0.6861000061035156,vgg16,cifar,vgg16cifar,1,NO,NO,6.796875,914.80249,18.394531,0.000283,622.64122,0.004772,0.000485,0.004772,0.000485,31.0,0.022529,0.44751,112.0,0.473373
ReFAM_new_sta3_j1_k6,0.7616999745368958,0.6837999820709229,vgg16,cifar,vgg16cifar,1,NO,NO,6.921875,917.962646,18.474609,0.000284,624.563808,0.004813,0.000492,0.004813,0.000492,31.07853,0.022691,0.455078,116.0,0.473373
ReFAM_new_sta2_j5_k2,0.7555999755859375,0.6496999859809875,vgg16,cifar,vgg16cifar,2,NO,NO,7.4375,1284.683594,22.6875,0.000349,825.277344,0.004167,0.00017,0.004167,0.00017,36.60601,0.013689,0.477295,112.0,0.285714
ReFAM_sta3_j2_k2_const0,0.7623000144958496,0.6743000149726868,vgg16,cifar,vgg16cifar,1,YES,NO,7.75,32.4375,7.75,0.000119,32.4375,0.004151,0.000949,0.004151,0.000949,9.617692,0.031087,0.804688,24.0,1.0
ReFAM_sta3_j1_k3_const0,0.7433000206947327,0.670799970626831,vgg16,cifar,vgg16cifar,1,YES,NO,8.0,34.25,8.0,0.000123,34.25,0.004328,0.00105,0.004328,0.00105,9.912114,0.032693,0.8125,25.0,1.0
mul8_496,0.7547000050544739,0.6866000294685364,vgg16,cifar,vgg16cifar,1,NO,NO,8.155273,230.896422,10.5979,0.000163,185.089415,0.004115,0.000863,0.004115,0.000863,17.245431,0.029664,0.683899,61.0,2.0
ReFAM_sta3_j2_k6_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,8.25,14608.4375,98.507568,0.001515,4972.758976,10000.0,20000.0,10000.0,20000.0,121.146605,10000.0,0.994812,434.0,2540000000.0
ReFAM_new1_sta3_j1_k2,0.7682999968528748,0.6814000010490417,vgg16,cifar,vgg16cifar,1,YES,YES,8.25,22.9375,8.25,0.000127,22.9375,10000.0,20000.0,10000.0,20000.0,9.539392,10000.0,0.9375,14.0,140000000.0
ReFAM_new_sta2_j2_k5,0.7601000070571899,0.6371999979019165,vgg16,cifar,vgg16cifar,2,NO,NO,8.3125,1310.902344,23.3125,0.000359,836.527344,0.004363,0.000184,0.004363,0.000184,37.148351,0.014249,0.514771,120.0,0.311111
ReFAM_sta3_j5_k1_const1,0.7585999965667725,0.5181000232696533,vgg16,cifar,vgg16cifar,2,NO,YES,8.625,641.609375,21.234375,0.000327,265.101318,10000.0,20000.0,10000.0,20000.0,26.758176,10000.0,0.760742,80.0,480000000.0
ReFAM_sta1_j3_k1_const0,0.7501999735832214,0.6643999814987183,vgg16,cifar,vgg16cifar,1,YES,NO,9.0,65.0,9.0,0.000138,65.0,0.003992,0.000673,0.003992,0.000673,12.083046,0.026256,0.734375,36.0,1.0
mul8_346,0.7759000062942505,0.6668000221252441,vgg16,cifar,vgg16cifar,1,NO,NO,9.164063,204.332458,9.602783,0.000148,196.099055,0.003159,0.000365,0.003159,0.000365,16.979767,0.019364,0.691742,76.0,1.0
mul8_378,0.7824000120162964,0.6826000213623047,vgg16,cifar,vgg16cifar,1,NO,NO,9.476563,175.851013,9.558594,0.000147,174.289536,0.003345,0.00051,0.003345,0.00051,16.298965,0.022828,0.58667,64.0,1.0
ReFAM_new2_sta2_j2_k2,0.758899986743927,0.7031999826431274,vgg16,cifar,vgg16cifar,0,YES,NO,10.25,80.9375,10.25,0.000158,80.9375,0.006051,0.002785,0.006051,0.002785,13.638182,0.053116,0.734375,28.0,2.0
mul8_123,0.7831000089645386,0.6747999787330627,vgg16,cifar,vgg16cifar,1,NO,NO,10.262695,217.274741,10.608887,0.000163,210.049179,0.003646,0.000553,0.003646,0.000553,17.961004,0.023793,0.5896,80.0,1.0
ReFAM_new2_sta2_j1_k3,0.7612000107765198,0.703000009059906,vgg16,cifar,vgg16cifar,0,YES,NO,10.75,81.4375,10.75,0.000165,81.4375,0.006405,0.003117,0.006405,0.003117,14.035669,0.056199,0.78125,30.0,2.0
ReFAM_new2_sta3_j2_k2,0.7728999853134155,0.7020000219345093,vgg16,cifar,vgg16cifar,0,YES,NO,11.0,93.0,11.0,0.000169,93.0,0.006632,0.0033,0.006632,0.0033,14.628739,0.057832,0.734375,28.0,2.0
ReFAM_sta3_j4_k2_const1,0.7402999997138977,0.4465000033378601,vgg16,cifar,vgg16cifar,2,NO,YES,11.625,707.859375,23.59375,0.000363,286.334961,10000.0,20000.0,10000.0,20000.0,29.034462,10000.0,0.883789,80.0,560000000.0
ReFAM_sta2_j3_k3_const1,0.7483000159263611,0.4138999879360199,vgg16,cifar,vgg16cifar,2,NO,YES,11.75,782.9375,24.90625,0.000383,300.678711,10000.0,20000.0,10000.0,20000.0,30.347982,10000.0,0.945313,60.0,600000000.0
ReFAM_sta3_j5_k2_const1,0.2529000043869018,0.1656000018119812,vgg16,cifar,vgg16cifar,2,NO,YES,11.75,3029.9375,45.554688,0.000701,1092.770447,10000.0,20000.0,10000.0,20000.0,56.284989,10000.0,0.881104,176.0,1120000000.0
ReFAM_new2_sta1_j2_k4,0.7666000127792358,0.7045000195503235,vgg16,cifar,vgg16cifar,0,NO,NO,12.0,1378.0,22.703125,0.000349,1006.568115,0.008633,0.004817,0.008633,0.004817,39.012818,0.069942,0.535156,124.0,2.0
ReFAM_sta4_j4_k1_const0,0.7610999941825867,0.5715000033378601,vgg16,cifar,vgg16cifar,2,YES,NO,13.0,95.0,13.0,0.0002,95.0,0.006513,0.001553,0.006513,0.001553,16.248077,0.039939,0.761719,40.0,1.0
ReFAM_new_sta1_j1_k6,0.7671999931335449,0.6758999824523926,vgg16,cifar,vgg16cifar,1,NO,NO,13.4375,1170.433594,17.121094,0.000263,1057.868149,0.003444,0.000257,0.003444,0.000257,36.755952,0.016404,0.368164,186.0,0.421769
ReFAM_new1_sta1_j1_k3,0.7616000175476074,0.6047999858856201,vgg16,cifar,vgg16cifar,2,NO,YES,13.5,142.75,14.21875,0.000219,122.827148,10000.0,20000.0,10000.0,20000.0,18.027756,10000.0,0.882813,30.0,300000000.0
ReFAM_sta2_j1_k5_const1,0.7562000155448914,0.3815000057220459,vgg16,cifar,vgg16cifar,2,NO,YES,13.75,801.6875,25.945313,0.000399,317.590759,10000.0,20000.0,10000.0,20000.0,31.476181,10000.0,0.992188,63.0,630000000.0
ReFAM_new1_sta2_j2_k2,0.7541000247001648,0.6136000156402588,vgg16,cifar,vgg16cifar,2,YES,YES,13.75,94.9375,13.75,0.000211,94.9375,10000.0,20000.0,10000.0,20000.0,16.8523,10000.0,0.875,28.0,280000000.0
ReFAM_sta4_j2_k3_const1,0.7580000162124634,0.6018000245094299,vgg16,cifar,vgg16cifar,2,NO,YES,14.5,100.25,14.90625,0.000229,88.303711,10000.0,20000.0,10000.0,20000.0,17.62101,10000.0,0.953125,30.0,300000000.0
ReFAM_sta3_j4_k3_const1,0.2687999904155731,0.1365000009536743,vgg16,cifar,vgg16cifar,2,NO,YES,14.75,3161.4375,47.367188,0.000728,1135.349548,10000.0,20000.0,10000.0,20000.0,58.129167,10000.0,0.942383,176.0,1200000000.0
ReFAM_sta3_j2_k4_const1,0.7506999969482422,0.3862000107765198,vgg16,cifar,vgg16cifar,2,NO,YES,14.875,750.734375,25.638672,0.000394,314.658504,10000.0,20000.0,10000.0,20000.0,31.176915,10000.0,0.976563,82.0,620000000.0
ReFAM_sta4_j1_k4_const1,0.7508000135421753,0.5936999917030334,vgg16,cifar,vgg16cifar,2,NO,YES,15.25,102.1875,15.625,0.00024,90.609375,10000.0,20000.0,10000.0,20000.0,18.296174,10000.0,0.984375,31.0,310000000.0
ReFAM_sta3_j1_k5_const1,0.7447999715805054,0.3745999932289123,vgg16,cifar,vgg16cifar,2,NO,YES,15.625,757.859375,26.082031,0.000401,321.727646,10000.0,20000.0,10000.0,20000.0,31.654384,10000.0,0.992188,82.0,630000000.0
mul8_469,0.756600022315979,0.6281999945640564,vgg16,cifar,vgg16cifar,2,NO,NO,15.703125,1348.568115,27.608887,0.000425,832.905624,0.010652,0.002951,0.010652,0.002951,39.939407,0.055354,0.90918,268.0,1.5
ReFAM_sta4_j1_k4_const0,0.7512000203132629,0.4781999886035919,vgg16,cifar,vgg16cifar,2,YES,NO,15.75,102.1875,15.75,0.000242,102.1875,0.008218,0.002424,0.008218,0.002424,18.714967,0.049918,0.890625,41.0,1.0
mul8_092,0.7797999978065491,0.6205000281333923,vgg16,cifar,vgg16cifar,2,NO,NO,16.203125,968.411865,23.482422,0.000361,679.528988,0.008462,0.001956,0.008462,0.001956,35.084942,0.045032,0.905518,226.0,1.0
ReFAM_sta3_j4_k1_const0,0.7617999911308289,0.4505000114440918,vgg16,cifar,vgg16cifar,2,YES,NO,17.0,145.0,17.0,0.000261,145.0,0.007709,0.001752,0.007709,0.001752,20.832667,0.04256,0.828125,56.0,1.0
ReFAM_new2_sta3_j4_k1,0.7724000215530396,0.6848000288009644,vgg16,cifar,vgg16cifar,1,NO,NO,17.5,353.75,17.625,0.000271,349.359375,0.010247,0.005474,0.010247,0.005474,25.690465,0.074692,0.554688,48.0,2.0
ReFAM_sta1_j4_k1_const0,0.7523000240325928,0.4945999979972839,vgg16,cifar,vgg16cifar,2,YES,NO,18.0,260.0,18.0,0.000277,260.0,0.006673,0.001188,0.006673,0.001188,24.166092,0.035108,0.734375,72.0,1.0
ReFAM_sta3_j2_k5_const1,0.1000000014901161,0.1189000010490417,vgg16,cifar,vgg16cifar,2,NO,YES,18.0,3251.5,48.907227,0.000752,1183.58319,10000.0,20000.0,10000.0,20000.0,59.795485,10000.0,0.988525,178.0,1260000000.0
ReFAM_new1_sta2_j4_k1,0.7559999823570251,0.4839000105857849,vgg16,cifar,vgg16cifar,2,YES,YES,18.0,324.0,18.0,0.000277,324.0,10000.0,20000.0,10000.0,20000.0,25.455844,10000.0,0.597656,48.0,480000000.0
ReFAM_sta3_j1_k6_const1,0.3995999991893768,0.1165999993681907,vgg16,cifar,vgg16cifar,2,NO,YES,18.75,3264.1875,49.208984,0.000757,1194.225857,10000.0,20000.0,10000.0,20000.0,60.131107,10000.0,0.996338,178.0,1270000000.0
ReFAM_sta3_j3_k2_const0,0.7549999952316284,0.3783999979496002,vgg16,cifar,vgg16cifar,2,YES,NO,19.0,158.0,19.0,0.000292,158.0,0.00886,0.002282,0.00886,0.002282,22.781571,0.048584,0.876953,64.0,1.0
ReFAM_new1_sta3_j4_k1,0.762499988079071,0.4785999953746795,vgg16,cifar,vgg16cifar,2,NO,YES,19.5,307.75,19.625,0.000302,302.859375,10000.0,20000.0,10000.0,20000.0,26.229754,10000.0,0.667969,48.0,480000000.0
mul8_317,0.7849000096321106,0.5950000286102295,vgg16,cifar,vgg16cifar,2,NO,NO,19.761719,1082.459946,26.3125,0.000405,780.637817,0.009455,0.002415,0.009455,0.002415,38.379493,0.05004,0.946594,197.0,3.0
ReFAM_sta3_j1_k4_const0,0.7450000047683716,0.3449999988079071,vgg16,cifar,vgg16cifar,2,YES,NO,20.0,168.25,20.0,0.000308,168.25,0.009523,0.002711,0.009523,0.002711,23.837995,0.052927,0.890625,65.0,1.0
mul8_228,0.7716000080108643,0.3461000025272369,vgg16,cifar,vgg16cifar,2,NO,NO,20.359375,1473.9021,31.532593,0.000485,894.101843,0.012413,0.003492,0.012413,0.003492,43.455797,0.060381,0.912811,268.0,1.5
ReFAM_sta1_j3_k2_const0,0.7505999803543091,0.382999986410141,vgg16,cifar,vgg16cifar,2,YES,NO,21.0,321.0,21.0,0.000323,321.0,0.008164,0.001717,0.008164,0.001717,27.604347,0.042234,0.804688,84.0,1.0
ReFAM_sta2_j2_k3_const0,0.7437999844551086,0.3149999976158142,vgg16,cifar,vgg16cifar,2,YES,NO,21.0,188.5,21.0,0.000323,188.5,0.009361,0.00238,0.009361,0.00238,25.089839,0.049675,0.886719,54.0,1.0
ReFAM_new2_sta1_j5_k2,0.7547000050544739,0.704800009727478,vgg16,cifar,vgg16cifar,0,NO,NO,21.0,5031.0,41.5,0.000638,3749.75,0.011648,0.006781,0.011648,0.006781,73.972968,0.083166,0.421875,224.0,2.0
mul8_000,0.5281000137329102,0.1656000018119812,vgg16,cifar,vgg16cifar,2,NO,NO,22.0,27036.0,98.5271,0.001515,17812.410643,0.019879,0.005638,0.019879,0.005638,165.891531,0.077675,0.864899,820.0,5.6
ReFAM_sta4_j4_k2_const1,0.7613000273704529,0.3998999893665313,vgg16,cifar,vgg16cifar,2,NO,YES,23.0,417.0,25.25,0.000388,308.4375,10000.0,20000.0,10000.0,20000.0,30.757113,10000.0,0.882813,56.0,560000000.0
ReFAM_sta1_j6_k1_const1,0.6765000224113464,0.2058999985456466,vgg16,cifar,vgg16cifar,2,NO,YES,24.0,4160.0,56.0,0.000861,1600.0,10000.0,20000.0,10000.0,20000.0,68.818602,10000.0,0.789063,192.0,960000000.0
ReFAM_sta4_j3_k3_const1,0.743399977684021,0.3614000082015991,vgg16,cifar,vgg16cifar,2,NO,YES,25.25,423.4375,27.09375,0.000417,326.928711,10000.0,20000.0,10000.0,20000.0,32.572995,10000.0,0.945313,60.0,600000000.0
ReFAM_sta2_j1_k7_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,26.25,19319.6875,114.68103,0.001764,6857.011295,10000.0,20000.0,10000.0,20000.0,141.452289,10000.0,0.998596,440.0,2550000000.0
ReFAM_sta4_j2_k4_const1,0.7459999918937683,0.3425999879837036,vgg16,cifar,vgg16cifar,2,NO,YES,26.5,430.25,28.1875,0.000433,337.964844,10000.0,20000.0,10000.0,20000.0,33.652637,10000.0,0.976563,62.0,620000000.0
ReFAM_new1_sta1_j1_k4,0.7443000078201294,0.339599996805191,vgg16,cifar,vgg16cifar,2,NO,YES,26.5,600.75,28.171875,0.000433,509.345459,10000.0,20000.0,10000.0,20000.0,36.097091,10000.0,0.910156,62.0,620000000.0
ReFAM_new_sta1_j4_k4,0.751800000667572,0.675599992275238,vgg16,cifar,vgg16cifar,1,NO,NO,26.625,4668.109375,34.078125,0.000524,4215.681396,0.005198,0.000447,0.005198,0.000447,73.32803,0.02177,0.360352,368.0,0.417234
ReFAM_sta4_j1_k5_const1,0.7541000247001648,0.3330000042915344,vgg16,cifar,vgg16cifar,2,NO,YES,27.25,434.1875,28.851563,0.000444,344.337341,10000.0,20000.0,10000.0,20000.0,34.30379,10000.0,0.992188,63.0,630000000.0
ReFAM_sta2_j3_k5_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,28.25,19226.9375,114.609863,0.001763,6889.579239,10000.0,20000.0,10000.0,20000.0,141.509717,10000.0,0.989868,440.0,2520000000.0
mul8_498,0.6651999950408936,0.1860000044107437,vgg16,cifar,vgg16cifar,2,NO,NO,28.5,1131.75,34.992188,0.000538,719.546814,0.012166,0.002448,0.012166,0.002448,44.090815,0.050954,0.844727,104.0,2.0
mul8_477,0.315200001001358,0.1127000004053115,vgg16,cifar,vgg16cifar,2,NO,NO,28.867188,84058.0,372.628601,0.005731,89872.0,0.050877,0.014424,0.050877,0.014424,697.155526,0.130434,0.881271,2444.0,1.0
mul8_395,0.2522000074386596,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,29.476563,84058.0,595.037964,0.009151,89872.0,0.086778,0.024868,0.086778,0.024868,841.948428,0.179995,0.990967,3043.0,3.0
ReFAM_new_sta3_j4_k4,0.7483000159263611,0.2178999930620193,vgg16,cifar,vgg16cifar,2,NO,NO,29.875,4679.234375,48.238281,0.000742,3244.818222,0.010215,0.001153,0.010215,0.001153,74.644156,0.035464,0.568268,304.0,0.473373
ReFAM_sta1_j4_k3_const1,0.1867000013589859,0.1207000017166137,vgg16,cifar,vgg16cifar,2,NO,YES,30.0,5572.0,67.375,0.001036,1932.609375,10000.0,20000.0,10000.0,20000.0,80.448741,10000.0,0.947266,240.0,1200000000.0
ReFAM_new_sta3_j2_k6,0.733299970626831,0.2162999957799911,vgg16,cifar,vgg16cifar,2,NO,NO,30.0,4687.75,48.335693,0.000743,3251.410747,0.010262,0.001164,0.010262,0.001164,74.751254,0.035621,0.572876,308.0,0.473373
ReFAM_new2_sta2_j7_k1,0.5016999840736389,0.2381000071763992,vgg16,cifar,vgg16cifar,2,NO,NO,31.5,21119.75,90.0625,0.001385,14000.746094,0.03191,0.022002,0.03191,0.022002,148.701042,0.151725,0.427734,384.0,2.0
ReFAM_sta1_j2_k5_const1,0.1000000014901161,0.1085999980568885,vgg16,cifar,vgg16cifar,2,NO,YES,32.0,5844.5,69.695313,0.001072,2011.063416,10000.0,20000.0,10000.0,20000.0,82.876414,10000.0,0.988281,250.0,1260000000.0
mul8_053,0.274399995803833,0.1215000003576278,vgg16,cifar,vgg16cifar,2,NO,NO,32.359375,84058.0,325.854584,0.005011,86341.43088,0.063463,0.018978,0.063463,0.018978,438.77402,0.151674,0.96843,1257.0,8.0
ReFAM_sta1_j1_k6_const1,0.1000000014901161,0.1068999990820884,vgg16,cifar,vgg16cifar,2,NO,YES,32.75,5861.1875,70.115234,0.001078,2017.603909,10000.0,20000.0,10000.0,20000.0,83.269142,10000.0,0.996094,250.0,1270000000.0
ReFAM_new1_sta3_j5_k1,0.6402000188827515,0.1899999976158142,vgg16,cifar,vgg16cifar,2,NO,YES,33.125,1156.734375,33.59375,0.000517,1125.459961,10000.0,20000.0,10000.0,20000.0,47.47631,10000.0,0.596191,96.0,960000000.0
mul8_300,0.7724000215530396,0.1833000034093856,vgg16,cifar,vgg16cifar,2,NO,NO,33.8125,2049.277344,41.612549,0.00064,1460.95828,0.014788,0.004013,0.014788,0.004013,56.502765,0.065048,0.912964,268.0,1.5
ReFAM_new2_sta2_j2_k4,0.765500009059906,0.6392999887466431,vgg16,cifar,vgg16cifar,2,YES,NO,34.75,1134.4375,34.75,0.000534,1134.4375,0.017877,0.011809,0.017877,0.011809,48.394215,0.110132,0.825195,124.0,2.0
mul8_379,0.2044000029563903,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,34.898438,84058.0,616.995361,0.009489,89872.0,0.091324,0.026525,0.091324,0.026525,852.471792,0.186721,0.990967,3043.0,3.0
mul8_312,0.7084000110626221,0.59170001745224,vgg16,cifar,vgg16cifar,2,NO,NO,34.945313,84058.0,383.084473,0.005891,89872.0,0.049969,0.014618,0.049969,0.014618,712.97539,0.130822,0.851105,2336.0,1.0
mul8_193,0.6816999912261963,0.1573999971151352,vgg16,cifar,vgg16cifar,2,NO,NO,35.0,1093.0,38.027344,0.000585,871.921127,0.013715,0.003462,0.013715,0.003462,48.145612,0.060417,0.885254,164.0,2.0
ReFAM_new2_sta2_j1_k5,0.7651000022888184,0.6363000273704529,vgg16,cifar,vgg16cifar,2,YES,NO,35.25,1134.4375,35.25,0.000542,1134.4375,0.018231,0.012261,0.018231,0.012261,48.754487,0.11222,0.851563,126.0,2.0
ReFAM_sta4_j1_k5_const0,0.4625999927520752,0.1279000043869018,vgg16,cifar,vgg16cifar,2,YES,NO,35.75,434.1875,35.75,0.00055,434.1875,0.01668,0.005759,0.01668,0.005759,41.379343,0.077697,0.9375,97.0,1.0
