mul_name,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE,untrained
mul8_452,NO,NO,0.17639369472642907,1.0,1.0,1.0,1.0,0.04618071176781994,0.025596002128171407,0.04618071176781994,0.025596002128171407,1.0,0.09786714080125163,0.8995455789237747,1.0,0.125,0.1114000007510185
ReFAM_new1_sta4_j1_k8,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
mul8_148,NO,NO,0.4366370788093601,0.17804613302034708,0.30438093354550333,0.3043931991762175,0.14991353404752916,1.0,1.0,1.0,1.0,0.34600591243528933,1.0,0.9867810239917587,0.6332488134711658,1.0,0.100100003182888
ReFAM_new1_sta2_j2_k5,NO,YES,0.41695185198455,0.0633253701501992,0.22451254165345366,0.22460080715915076,0.0632891392205488,1.0,1.0,1.0,1.0,0.2403060775244046,1.0,0.9646541810089405,0.16383850204798128,1.0,0.1000000014901161
ICM,YES,NO,0.10836248671181199,0.6617774655684888,0.05130700731631278,0.051347881899871634,0.8499291486099075,0.00034600075523924637,3.687425702761882e-05,0.00034600075523924637,3.687425702761882e-05,0.5876338462048815,0.003464198061661382,0.01493317495858091,1.0,0.008888875,0.7078999876976013
ReFAM_sta4_j1_k1_const1,YES,YES,0.01199861444559856,1.2391955334468162e-05,0.005681052713224945,0.0057258429456691394,1.5915144584122316e-05,1.0,1.0,1.0,1.0,0.005198603784567918,1.0,0.8910616536250884,0.001950458357714063,1.0,0.7089999914169312
mul8_274,NO,NO,0.6617282721337016,0.2681280229865673,0.4238909982983211,0.42389708259066694,0.21572443155608512,0.037852301943928,0.02804023859400214,0.037852301943928,0.02804023859400214,0.4492842625482091,0.09937642942023014,0.9967884101291001,0.6254469800403095,0.1328125,0.1014999970793724
ReFAM_sta2_j1_k6_const1,NO,YES,0.03449601653109586,0.04234764856224477,0.152454989369448,0.15238130419925935,0.01813221650706491,1.0,1.0,1.0,1.0,0.1488610258841966,1.0,1.0,0.11962811260646253,1.0,0.1224000006914138
mul8_381,NO,NO,0.9067331818977408,0.19997059060770953,0.4483442489065963,0.4482780912625484,0.23047207679617218,0.03778635401930016,0.026537173640876342,0.03778635401930016,0.026537173640876342,0.47056000199022313,0.0969303667078698,0.9927170221391651,0.49021520057213447,0.999999875,0.1000000014901161
mul8_205,NO,NO,0.4797102328852054,1.0,1.0,1.0,1.0,0.07577055181248385,0.038951506840174684,0.07577055181248385,0.038951506840174684,1.0,0.12758937795214464,1.0,1.0,0.375,0.1000000014901161
ReFAM_new2_sta2_j7_k1,NO,NO,0.18897817751817733,0.2093719989401072,0.2558249049924108,0.2558158864436051,0.17825911869727662,0.028827373628418675,0.03863368586293663,0.028827373628418675,0.03863368586293663,0.33738133299279394,0.11325262893892979,0.4355855604019126,0.24965866978740006,0.25,0.2381000071763992
mul8_252,NO,NO,0.5883070645357544,0.11592174664943385,0.3037163100291095,0.303654380731615,0.12575598590405848,0.02295710494031261,0.011390633587531585,0.02295710494031261,0.011390633587531585,0.33120254687733003,0.06303855179950198,0.965679665677741,0.4993173395748001,0.25,0.100100003182888
mul8_277,NO,NO,0.3996218211906519,0.0758767296796921,0.22676776335165438,0.22681726249295817,0.07279700831843668,0.020148446068148595,0.00893586161969296,0.020148446068148595,0.00893586161969296,0.24948033738075232,0.05578844282020506,0.8701150854497576,0.3536831155321501,0.4444445,0.100100003182888
mul8_235,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085999846458435
